"","property_id","ESoEstrato","geometry"
"1199","46941e09b153ec19f86c0c2a",NA,c(-74.0431462, 4.6694538)
"1200","9f06ad3793ede2ba7f39de43",6,c(-74.0470553, 4.6654686)
"1201","b3df8c66475021fc04f107a6",6,c(-74.0507555298, 4.6535121956)
"1202","468df200fa490e667bfaa31d",6,c(-74.0512635414, 4.6760847717)
"1203","8130ab67c5e0d96a9a67fb12",6,c(-74.0557694435, 4.6827002208)
"1204","f7ea437311c0d217b0d572b2",NA,c(-74.0568852425, 4.6722209788)
"1205","ca0b59b35225b44447967ef8",4,c(-74.058, 4.654)
"1206","90961073d9887bc1023315a0",6,c(-74.047, 4.676)
"1207","a1421c30fb33a249bcd54394",NA,c(-74.055, 4.676)
"1208","c87d9677bed80b0fe06308b7",6,c(-74.052, 4.674)
"1209","d331a4d58875a393080fdc48",6,c(-74.056, 4.675)
"1210","2f3281ef06475d2114fbf9a7",6,c(-74.055, 4.679)
"1211","487ede1f7f155194b69c531a",6,c(-74.043, 4.678)
"1212","04308f869d7c992ed3ea646a",6,c(-74.05, 4.675)
"1213","912471caea3c71e3f9f70877",6,c(-74.04, 4.679)
"1214","1baabd705f72393167dba5c8",6,c(-74.055, 4.679)
"1215","aa4c66791884ea2a8357924a",NA,c(-74.059, 4.672)
"1216","1ce08c19161bd0545eef8a16",NA,c(-74.045, 4.69)
"1217","01eb0a2c1033c30830161321",6,c(-74.045, 4.679)
"1218","b2759de47d28e8cc05c94e36",6,c(-74.053, 4.681)
"1219","bcdea05b890394a10d24601c",4,c(-74.058, 4.653)
"1220","db9f66f68aa772fe29e37edc",6,c(-74.055, 4.68)
"1221","bd094081331ab259b1076261",NA,c(-74.058, 4.662)
"1222","81e7c8c1894e0c3a9315ff27",5,c(-74.06, 4.665)
"1223","7cc9cdd32c209a62908a18ad",6,c(-74.055, 4.679)
"1224","1e18024ab7d931bc7ab5873f",6,c(-74.052, 4.676)
"1225","baa146a6537e8630180fdd35",NA,c(-74.045, 4.685)
"1226","8b788f742021f2438ffbf528",NA,c(-74.049, 4.682)
"1227","66d41314804d77ea0f440695",5,c(-74.053, 4.663)
"1228","72dec1e6e65f6117e10a2473",NA,c(-74.059, 4.64)
"1229","4066da904062a0041a809b02",6,c(-74.055, 4.679)
"1230","b7570bfc5ddc7caaf610908d",6,c(-74.055, 4.679)
"1231","f6c6eb3fac9658c4951c4222",6,c(-74.055, 4.679)
"1232","5fe25ab9cf4ea071cd6287dd",6,c(-74.055, 4.679)
"1233","0ef36d33e6c378c946b8a65e",6,c(-74.055, 4.679)
"1234","991a94dd1e99de493672da14",6,c(-74.055, 4.679)
"1235","798d87a368f073efafead25b",6,c(-74.055, 4.679)
"1236","9e8cbeb53820394a460f0879",6,c(-74.055, 4.679)
"1237","7b5582907bf47bb9e873a513",5,c(-74.049, 4.683)
"1238","0f21ea53a480e4363b8d7aa9",6,c(-74.053, 4.658)
"1239","ee667413d1cc49427ad448f9",5,c(-74.057, 4.664)
"1240","12bb70a95996dc6e286086ed",5,c(-74.057, 4.664)
"1241","9e9e3655ffa5921889cd8ae1",6,c(-74.049, 4.668)
"1242","f2bfe55b6188070fc5c3f59e",6,c(-74.052, 4.676)
"1243","1f00fb18ad48b32c666fd319",6,c(-74.056, 4.678)
"1244","86f15ce6ea8e97837e6b9383",5,c(-74.055, 4.643)
"1245","7002d00c9acf8b8a4a5865b6",6,c(-74.051, 4.663)
"1246","3e85deb0237521f1a7a8fa84",6,c(-74.055, 4.677)
"1247","1bf77cd1c4037f4d2ed28036",6,c(-74.052, 4.652)
"1248","ce8e1e2e4a79fa55a8547457",6,c(-74.05, 4.657)
"1249","73a8efbc036911954c07b91c",6,c(-74.055, 4.68)
"1250","9a2051367d6dcbd90a4d60e0",NA,c(-74.045, 4.687)
"1251","3804d5b313b742228ef0f1d8",NA,c(-74.049, 4.656)
"1252","fd7b741b96080ca5b964cac4",6,c(-74.055294, 4.6835097)
"1253","c4cf9ab3776289a412684892",5,c(-74.056, 4.672)
"1254","1c51566c7dedd4a46503131d",6,c(-74.053, 4.678)
"1255","62259b400be228a30a655a59",6,c(-74.056, 4.653)
"1256","e5092b4a94f1c231a0c47680",6,c(-74.047, 4.664)
"1257","6f435cb10e5728ef45be9f29",6,c(-74.04, 4.679)
"1258","04a071d777e60627223e28d4",3,c(-74.062, 4.645)
"1259","1117078fa37ed101e9120923",NA,c(-74.058, 4.674)
"1260","d56fda10944b088d9cbe1162",6,c(-74.047, 4.676)
"1261","e01c49250329331a442615d6",6,c(-74.051, 4.672)
"1262","30ab0bbf876dfa515b266c9f",NA,c(-74.0599295, 4.6457013)
"1263","6aaefcb58913bb3f49954b2d",6,c(-74.05, 4.653)
"1264","629a6122db92e378f0eab96e",6,c(-74.04, 4.679)
"1265","a8549fa4bb56a2bcc0e15b11",3,c(-74.062, 4.645)
"1266","34291b30d129222905ffdaba",6,c(-74.057, 4.682)
"1267","cd5658fc146ae4b5d78fb565",6,c(-74.057, 4.677)
"1268","ce14bec246191176c16c4e27",6,c(-74.048, 4.668)
"1269","46529f0455fd35b2f4a489d0",NA,c(-74.045, 4.685)
"1270","52b3823c59546a6ff3de4d09",3,c(-74.062, 4.645)
"1271","959b7ea50d93bf1c36e35005",6,c(-74.054, 4.684)
"1272","5c6edbdf110bca5a66a51585",3,c(-74.062, 4.645)
"1273","d4f6cc3cc6e923cd37d0fbb7",4,c(-74.0610553, 4.6497877)
"1274","2865962bdff8929888a51341",NA,c(-74.053, 4.656)
"1275","105bcd15e02d39f70ec2ecb7",6,c(-74.0518903, 4.6505015)
"1276","b2357bf117ecb5b9082871ca",3,c(-74.062, 4.645)
"1277","273cb73a7bdec0d291e845f1",6,c(-74.047, 4.676)
"1278","1f4cd62152d4940990ac6a9d",5,c(-74.058, 4.66)
"1279","a13ff325f90eb49363f59052",6,c(-74.055, 4.674)
"1280","40871d7ade3e592560d0b3e3",6,c(-74.056, 4.683)
"1281","ad2081cd75928b8f5e506944",6,c(-74.042, 4.669)
"1282","1508ebe40f90f90a68f6dd69",6,c(-74.047, 4.676)
"1283","d3cda82d1fa53a7ca1b46a33",6,c(-74.049, 4.675)
"1284","dc20d46be2470d85ad9e7e45",NA,c(-74.047, 4.673)
"1285","0a7fb26822c2ca556f62a257",6,c(-74.057, 4.677)
"1286","40a1cefb3cbb7e2972e30d97",NA,c(-74.055, 4.684)
"1287","4c3a2b3e3d5999f747ae0d53",5,c(-74.0557227244, 4.6730559222)
"1288","a8870552db951bc4e76e7f9a",6,c(-74.046719, 4.6770845)
"1289","cc48e66185c23195cf958612",6,c(-74.0463702, 4.684726)
"1290","09d4b5b5c2f97ff88215708d",6,c(-74.055, 4.679)
"1291","a59320023948e2d915c07306",6,c(-74.0449745, 4.6799553)
"1292","a74214a0d4d40b898ee2be88",5,c(-74.059, 4.673)
"1293","dd9f28d722d43112651786e6",6,c(-74.0481426, 4.6719515)
"1294","275360e29bf3309e09ec41d9",NA,c(-74.0605759621, 4.6389216145)
"1295","1e21ee2ab4ef88194cc85166",NA,c(-74.0587152, 4.6730636)
"1296","268c1e17bc17dd646d1885cb",6,c(-74.0442052, 4.6855909)
"1297","33e22ea4154e8f71062dba8b",6,c(-74.0582585335, 4.6762736838)
"1298","5b5db88fa09ecd8f4b9cef6a",NA,c(-74.0488815308, 4.6495724496)
"1299","c41dfc0b917edb6e6ef7b1c8",4,c(-74.0575055, 4.6448129)
"1300","3ba6b07e752fa580f630eb8f",6,c(-74.0459632874, 4.662661207)
"1301","fa6db64bd7cd8b0f1c0e2453",6,c(-74.0465242781, 4.6630084127)
"1302","2422ffac7337b402339dc550",6,c(-74.046953, 4.6627238)
"1303","dd6d47e2626e2bf24f842f21",6,c(-74.0528082848, 4.6804546821)
"1304","bb433dc1bd769d684d8b3352",6,c(-74.0558524, 4.6524833)
"1305","812ad0d57e4291da184bfae5",5,c(-74.06, 4.665)
"1306","51a0a1a680770b625579e25b",NA,c(-74.05, 4.658)
"1307","a91fd5b9b1a791a6af59b70d",6,c(-74.053, 4.683)
"1308","094da6ca19427f1a943105f6",6,c(-74.052, 4.669)
"1309","7af0a604d1901925aa179436",NA,c(-74.055, 4.676)
"1310","890df90091e14d1c3a1b30e8",4,c(-74.063, 4.632)
"1311","aac17b54a68bd216e2bd1d45",4,c(-74.06, 4.641)
"1312","fce26c7fbf0bc93937ea5198",5,c(-74.0461354536, 4.6896760604)
"1313","b4245f075bc41aa29b55d324",6,c(-74.056, 4.678)
"1314","bb70d80b0c6ad3022160c8af",3,c(-74.0642548843, 4.6442709723)
"1315","ac85c8f7605ceff58dcb55cb",NA,c(-74.065412, 4.644712)
"1316","520415ebcdd1a4059d18e2fc",6,c(-74.0500865, 4.6826972)
"1317","81547b223494084af3e15bf3",6,c(-74.0559496243, 4.6816558631)
"1318","a0f1496a0b4a7cd8b850f010",6,c(-74.0510839, 4.6815109)
"1319","436fd4dce2ff0f71232f4b6c",4,c(-74.0554861, 4.6557536)
"1320","3923f0e655615aa6b52721b8",6,c(-74.0507641, 4.6826238)
"1321","afe03b938be9cf14e98d4a0b",6,c(-74.054909, 4.680363)
"1322","0f1c472b94feffc41f1caa44",NA,c(-74.054724, 4.685238)
"1323","5b76ae185e6b41243777cb4a",4,c(-74.05515, 4.649378)
"1324","d70b133f81d6f1c9d93e2ed5",5,c(-74.055507, 4.670774)
"1325","865459f5342a0102d255fa07",4,c(-74.061255, 4.644948)
"1326","fea5eb95dfad452d6786b042",6,c(-74.055, 4.68)
"1327","415622d0f7adb1a9f7009a63",4,c(-74.054, 4.645)
"1328","543edc342ad39b149501aaeb",3,c(-74.0643256903, 4.640819742)
"1329","89e1d01cb5bfdf567faca443",6,c(-74.0556885877, 4.6795026572)
"1330","e86b99e5dac8ed0d8296e950",4,c(-74.0619855, 4.638986)
"1331","2c85b19f02bb3768c10d14fc",6,c(-74.056115, 4.683085)
"1332","c17a3139c360750a6de5950a",4,c(-74.055462, 4.645434)
"1333","cf76e6077d47a14abaf0cfb3",NA,c(-74.063499, 4.653733)
"1334","82ad4b3d5a215f17e745d77e",6,c(-74.043456, 4.670387)
"1335","dbb4260c89524c78de7433be",6,c(-74.054, 4.684)
"1336","5b312ebdf71ab7971f9fd2d6",6,c(-74.056, 4.683)
"1337","b3413352f0280412f53562e0",3,c(-74.063011, 4.639788)
"1338","28fc5f188c5e11717cdb4a98",NA,c(-74.061687, 4.650988)
"1339","c4d7a906b747428aabd368cf",6,c(-74.047082, 4.682002)
"1340","a4dec2ce375ab5e4bffa5966",NA,c(-74.044467, 4.684089)
"1341","546d570784c7ab8746bba80e",6,c(-74.055, 4.679)
"1342","cca9a08bc4a91f317b851f11",6,c(-74.044, 4.67)
"1343","bf43226ba66a3e2033d32fe0",NA,c(-74.048, 4.658)
"1344","c2717194de73e1a1d8dce40f",NA,c(-74.062, 4.641)
"1345","acfc06021a7a81313d85f62b",4,c(-74.056, 4.646)
"1346","2d531a26f8b1a8afa511e3dd",6,c(-74.055, 4.68)
"1347","4a8acae29064919c68fc8600",5,c(-74.059, 4.673)
"1348","691b030abfe1190802349715",3,c(-74.062, 4.647)
"1349","a302ef23e1d0d6a273274cd0",4,c(-74.06, 4.647)
"1350","a742f415d6c57e8493762c57",NA,c(-74.0484148482, 4.6763074659)
"1351","4672d1c9c3b04fcc87a0ae9b",NA,c(-74.0513447, 4.6660738)
"1352","371a0ee537001f7a9d58465a",6,c(-74.056506, 4.685555)
"1353","ca5eecb01282d4a84017bd50",6,c(-74.056248, 4.685811)
"1354","40eefaf8c26b8b4736308bf7",5,c(-74.04987, 4.681485)
"1355","a7ff08f7e09b19c1546453fa",6,c(-74.052773, 4.68028)
"1356","07a6da2c9c4833ee4cbe8625",NA,c(-74.046841, 4.681219)
"1357","b2d32589626abfc81e44cf70",6,c(-74.051287, 4.679777)
"1358","aeb68eb7eecc4aecd5529717",6,c(-74.050708, 4.679679)
"1359","3c0b438c7a4fcbfaff9f678e",NA,c(-74.047761, 4.677988)
"1360","c37b357d57918c3a651a5760",NA,c(-74.050188, 4.681927)
"1361","b65c0544e9deed76615a3138",5,c(-74.057124, 4.642014)
"1362","3a8b7b9048c82797fb01a8a1",6,c(-74.05857, 4.675899)
"1363","7549cbd5c8003204c85ce1a5",4,c(-74.055751, 4.645886)
"1364","21b4c1ad11bb1feac4d02308",NA,c(-74.042839, 4.669023)
"1365","b972611aaf1b68340de16545",6,c(-74.044225, 4.685716)
"1366","eb3356f3856526dc140be7f4",NA,c(-74.062434, 4.628972)
"1367","93ba409ab36d3e10eaae18c1",6,c(-74.056, 4.68)
"1368","5717732a654405ba208c0f5f",6,c(-74.045, 4.68)
"1369","aebb556fa6c9275a9b5c543c",6,c(-74.053, 4.659)
"1370","fc72e535900c592d6053b806",6,c(-74.043034, 4.678572)
"1371","04d77c8ade9a55fddd28b00c",NA,c(-74.051481, 4.671953)
"1372","028adaf559a05c8882893767",6,c(-74.049967, 4.680472)
"1373","95781f187bd3fffa3d1b19f5",6,c(-74.051174, 4.650048)
"1374","cc2c78d41e3fe29de0b4ec4c",6,c(-74.049638, 4.652064)
"1375","f78886545677e19e472fd0c4",4,c(-74.060981, 4.63782)
"1376","3dcdbb92628e6a200adf48e8",6,c(-74.046, 4.663)
"1377","4993d1487d78cd9ae2c23619",6,c(-74.048, 4.664)
"1378","a8a2c61f2b994411af5d9bde",6,c(-74.05, 4.652)
"1379","57fd11f829e31e198326ac98",6,c(-74.047, 4.659)
"1380","59b9a5730cc8a41bb7a1d16a",NA,c(-74.05, 4.667)
"1381","85b8a65f1b00f78e67622bfb",6,c(-74.055, 4.68)
"1382","971c610e55f133a1d1e6c2b2",6,c(-74.052, 4.681)
"1383","0f9867abe3ea0b9c5363982c",6,c(-74.052, 4.684)
"1384","086521dbe18727963538aa7b",5,c(-74.045, 4.689)
"1385","bda3c74ea6f73407a3c0a17e",5,c(-74.056, 4.672)
"1386","257c765ac81bcf773473039b",NA,c(-74.059, 4.64)
"1387","80d2415c0460088d69574285",5,c(-74.059, 4.639)
"1388","1554f8aa4c8fbe17e9e82d0e",6,c(-74.0492194, 4.6785368)
"1389","00f6a62599f25ac506113149",6,c(-74.047184, 4.675869)
"1390","ae26e4726c16cb2f6a6d3f2e",NA,c(-74.044217, 4.685281)
"1391","8018df1613094a9e4606c875",6,c(-74.055612, 4.682142)
"1392","eae4a1cce7c039c644f01c6a",6,c(-74.053, 4.681)
"1393","b07cd6c30350efc5de211a8e",6,c(-74.045, 4.679)
"1394","5a2624a08494481388f6daff",6,c(-74.0410494804, 4.6772039848)
"1395","b8eb177e22c63e84738e7788",5,c(-74.0566706657, 4.6730122739)
"1396","ca02c904cf5eb96ad20705ca",6,c(-74.052, 4.674)
"1397","8e6dfdcc28f830f2696de9cf",NA,c(-74.058, 4.674)
"1398","99fdac6a2ddb1136f7117f0a",NA,c(-74.057, 4.674)
"1399","22e9f1b4b5e887cb5f0dbfd1",6,c(-74.0452281, 4.6819212)
"1400","d89f812c7edfeb3121bf639a",6,c(-74.0491647928, 4.6547285623)
"1401","19957244dabc3f727733527d",5,c(-74.057, 4.673)
"1402","ad1322132f3b533b4aced580",2,c(-74.053645134, 4.6455302841)
"1403","40c2ea5f89f5b77cc09d1455",NA,c(-74.041, 4.678)
"1404","140c4de69883df9f3fb3a538",5,c(-74.0565187, 4.6713468)
"1405","5529091bcc05ba5cb2156b15",NA,c(-74.047, 4.67)
"1406","55c5e58ec636586755df3dee",6,c(-74.052, 4.681)
"1407","6049fb02c166ec9b4471a7c6",6,c(-74.0432427, 4.6822209)
"1408","758b4df32244a51b2271a891",4,c(-74.06, 4.644)
"1409","2ed1ae5e6fa77e447af230fb",6,c(-74.0471646, 4.6812359)
"1410","527a1c27e038e45d2d1fcd9f",NA,c(-74.061393, 4.639085)
"1411","1d0c3ba50087cf01637de6c0",3,c(-74.0689984, 4.6133388)
"1412","d0804da971548399183ecb85",NA,c(-74.0478503, 4.6641797)
"1413","46a7d0f520dd1e78c0cbce0f",NA,c(-74.0478503, 4.6641797)
"1414","57e5120d0b71ec6a67746a59",6,c(-74.0546321869, 4.6827216068)
"1415","b5292c1e1683d40be46bc2de",6,c(-74.0490376, 4.6548837)
"1416","01e9c7531cf3c63c04b9189f",6,c(-74.0426348, 4.6814017)
"1417","06e91b526821a6ad1372fc44",4,c(-74.0664339066, 4.6377666951)
"1418","34bca71dc9c74a2072f11e9f",6,c(-74.0467647, 4.6638911)
"1419","22385ae2b3e7640e8c40411b",6,c(-74.0447109, 4.6804709)
"1420","6e4adafdd872a2837921276f",4,c(-74.0679596821, 4.6295896609)
"1421","8cd3031963c612efd0049f8d",6,c(-74.0541494, 4.6756442)
"1422","43b2fb09efd1593a94b61b4c",6,c(-74.042719, 4.6801901)
"1423","74448f56811e9562536eff6d",NA,c(-74.059, 4.676)
"1424","44f0e088fee626993778e7fb",6,c(-74.0510264, 4.6928919)
"1425","6e6f7fa167c0f617f50c86cb",NA,c(-74.0535870664, 4.6544900494)
"1426","83da5fb4c15e3daf727a3cc6",6,c(-74.0485098, 4.6786645)
"1427","b45c8a6224ae2656b4189526",NA,c(-74.072092, 4.7109886)
"1428","0d926a0b5ef567c627a7eb0a",NA,c(-74.0519326015, 4.6604410511)
"1429","c73a1177d787a5ed72b8a9a7",NA,c(-74.0536934423, 4.6842991333)
"1430","75c1083db5c940e626c02f53",NA,c(-74.0571973, 4.6417609)
"1431","b925c9218f5132c6c81f3a18",NA,c(-74.063, 4.653)
"1432","9a091c59b3cb4c730372b34b",3,c(-74.057, 4.643)
"1433","bcc704b2e178dd20497e073e",3,c(-74.065, 4.646)
"1434","6f65de020f663622146b89aa",4,c(-74.0578896, 4.6452518)
"1435","9f3680d00c86707fba024dac",6,c(-74.047, 4.672)
"1436","18d5cc463455fdb4d443a6f2",6,c(-74.056, 4.683)
"1437","f1d76d78f9266d9552bb86f2",5,c(-74.062, 4.629)
"1438","74dbd25d407e51337f883659",6,c(-74.052, 4.663)
"1439","88ff73eb829a6ec5bfcc0222",6,c(-74.048, 4.673)
"1440","ed5559fbfaba86299e87ed89",3,c(-74.0645962, 4.641957)
"1441","5d97aad3e83e26b551c3399a",6,c(-74.0438499242, 4.6857327862)
"1442","2258ec00dec6a2b85f439135",6,c(-74.0438499242, 4.6857327862)
"1443","6c94fd185169e708a08d3535",6,c(-74.0534596, 4.6797097)
"1444","ddaa88a11432ca21d3eca774",NA,c(-74.0613489, 4.6424293)
"1445","2749b5cfd2728ebdf124a0a3",6,c(-74.0517685, 4.6758946)
"1446","a7546a6c6194506dffd65360",6,c(-74.0470553, 4.6654686)
"1447","6de7bfc5e8149ebc40ec0e4b",6,c(-74.0447941, 4.6844619)
"1448","6f83f14861e13af92a2b8cf9",4,c(-74.0541841, 4.6452895)
"1449","d71d0c8357f09fe2f77bedde",6,c(-74.051, 4.663)
"1450","90b28f5125a0b8a0e3b10580",NA,c(-74.045, 4.658)
"1451","940e08f8fc66ac29f6d76687",6,c(-74.0524971485, 4.6847639714)
"1452","41d2864e1f73e29f222c61e0",6,c(-74.0577372, 4.6775549)
"1453","f7399e57df358ae7adc9e08f",5,c(-74.0452052, 4.6898155)
"1454","1679719f26e7c650f24eee6d",6,c(-74.049, 4.65)
"1455","0803ef3270948a30b3fee2f0",NA,c(-74.059, 4.642)
"1456","4a3defc2b7d2cd751c9c970e",NA,c(-74.0545009531, 4.6815488981)
"1457","8bd2490f83568ba653cb74f6",6,c(-74.042, 4.677)
"1458","b4ffd0a2cdcadfb962578199",NA,c(-74.0566418, 4.6487624)
"1459","7e5064603267b61520d8f83b",6,c(-74.0548763, 4.6782725)
"1460","88964e1202647db0519a8a00",NA,c(-74.0647026, 4.5885572)
"1461","f3d94d0616744b87ff139533",6,c(-74.056099, 4.6783941)
"1462","60704a08df293592e4cb5719",4,c(-74.060034, 4.6625324)
"1463","347d5081f7bd36c8edc1f352",6,c(-74.0491524, 4.6577893)
"1464","41d3afc1118758b5314db48e",6,c(-74.0557959, 4.689565)
"1465","80a1dc97797c41b61f46ec6a",6,c(-74.051521, 4.68159)
"1466","c0ff8812c1e8eeab07c698a1",4,c(-74.0554046631, 4.6471931354)
"1467","a9a4a765b1daec2f3ed59a80",NA,c(-74.072092, 4.7109886)
"1468","33258f995a375ca192ca4d3c",6,c(-74.0423071, 4.6802337)
"1469","80b6c823bad5b4c0fff46657",5,c(-74.0580924, 4.6650729)
"1470","719055eed27f361071cb9eca",6,c(-74.050704, 4.6602041)
"1471","9a354d8c526efc5bcce59dca",6,c(-74.0559840202, 4.6763485357)
"1472","9850d970fe9fd9bae89f09ad",4,c(-74.0708327293, 4.6435198863)
"1473","f2c87b07466aad7328b7e0b0",4,c(-74.0768945217, 4.6293186155)
"1474","27ca0c2320c520342717355d",5,c(-74.057, 4.662)
"1475","e958bd2b19db118c31f893cd",5,c(-74.057, 4.662)
"1476","46dcddfc78444011abd29870",NA,c(-74.0552684, 4.6548153)
"1477","061d3fd39da1b4b1397054c1",5,c(-74.056, 4.672)
"1478","3d1a8884a9687e53e5fb0bb7",3,c(-74.063493, 4.6410731)
"1479","1c0236d4bc291372483a9151",5,c(-74.0441118597, 4.6878279584)
"1480","c1420f278d45b85c56f415fa",6,c(-74.0533228176, 4.6833462413)
"1481","ce6fc507df0105c68c29214c",5,c(-74.0586340427, 4.6725096947)
"1482","e4f26a73bad4e41c375dd897",6,c(-74.0509480982, 4.6800812976)
"1483","719190aff81379902beb6497",6,c(-74.0528415, 4.683322)
"1484","da627dae6941b59d1eb98e35",6,c(-74.0566096612, 4.6774172438)
"1485","2189d3297ea703e50ec34d96",6,c(-74.051954001, 4.6802213945)
"1486","c7205874bee601a7b01a0cd3",6,c(-74.0411955534, 4.6686455146)
"1487","a22bc19d0d83b13a53630b7b",6,c(-74.054, 4.684)
"1488","8acebaa9fd7e917d7e3b391b",6,c(-74.0422511101, 4.6789576524)
"1489","4e104916ab915cf3c0bef846",6,c(-74.0394129852, 4.6798599891)
"1490","b0df95e9fc94d9aeebc960df",6,c(-74.0559433804, 4.6755585431)
"1491","ab419cd48b81038c5a30c721",4,c(-74.06, 4.644)
"1492","5b9bae6f556700e099fedf08",6,c(-74.0521804716, 4.655986023)
"1493","989360149d9cc6088391db4d",6,c(-74.041929245, 4.679920029)
"1494","bad7560aac04600e1ec1a9ce",4,c(-74.060981, 4.63782)
"1495","08d9f04bc4ebdc74e9d80b16",NA,c(-74.044657, 4.6708757)
"1496","f4311c45516bafcfe8864c70",6,c(-74.0487393, 4.6614037)
"1497","c84e1db639ee43ad83f930c3",6,c(-74.0414571762, 4.6780380468)
"1498","f778fa43c92344cfbd700432",6,c(-74.0550271, 4.676477)
"1499","2019bd32dbd09fa285a388f7",6,c(-74.043508, 4.6858298)
"1500","4db834146c4e73b515d510ce",6,c(-74.0416215, 4.6789938)
"1501","9f9f2548425519863e2cd6b6",NA,c(-74.0649681, 4.6317208)
"1502","6c3bb7e1696df587990161b1",4,c(-74.055, 4.646)
"1503","82f08aadf1eeaf2058b50592",6,c(-74.057, 4.678)
"1504","753e74e4dbefeccf3e6b27fb",6,c(-74.0570174, 4.6786717)
"1505","a26149f589edb9a903782a3f",NA,c(-74.057, 4.676)
"1506","bd264728a0464376e22b6bee",6,c(-74.058, 4.678)
"1507","2d5564a502635dce2d46ef8e",NA,c(-74.048, 4.678)
"1508","05bcc7d7db8d352216a4af59",4,c(-74.059, 4.661)
"1509","4794d9994512f01a4bbb6c48",5,c(-74.058, 4.639)
"1510","64a4528640fe492865ebc0dd",NA,c(-74.04, 4.678)
"1511","f655ec98cd42b0bf2d7cfbfe",6,c(-74.049, 4.651)
"1512","b09de5f1e028d4fafeb8a22b",6,c(-74.052, 4.675)
"1513","4c79f17573007a39bb2b4b7b",6,c(-74.053, 4.684)
"1514","824894236c20b081af2c9868",6,c(-74.05, 4.671)
"1515","107e76f0c913e19217662faf",6,c(-74.055, 4.685)
"1516","d5e2bbb69ba3876b93af2d3c",6,c(-74.051, 4.663)
"1517","a2905faba4c1177603e6cd5b",6,c(-74.047, 4.674)
"1518","d13e3d432783206eecb0e192",NA,c(-74.045, 4.663)
"1519","6fecee4b1e5f50c0b27dbba4",6,c(-74.042, 4.677)
"1520","57891292fbd530872cbe68b2",6,c(-74.048, 4.674)
"1521","d0d6a1b5c60ad420ebf2ab8f",6,c(-74.0404846, 4.6712867)
"1522","711736da4f0e8282fc8c9e69",6,c(-74.0415368, 4.6692764)
"1523","f32a3b542efba398907ec912",5,c(-74.0449663887, 4.6887522603)
"1524","299a94a02e887c6ab1de59c7",6,c(-74.0534198284, 4.6843362516)
"1525","ad844bdb1150508a4c6d57b8",6,c(-74.0489059362, 4.6593939583)
"1526","78c17e6ceb87f7587364c873",NA,c(-74.055, 4.665)
"1527","22e8713e2051c88cdafe2364",NA,c(-74.048, 4.666)
"1528","79c5085c14068e492e402a26",6,c(-74.054, 4.681)
"1529","205e9d987013859f391b27b5",6,c(-74.05, 4.669)
"1530","36aa7d0cbfe40adf3c86a134",4,c(-74.0665174338, 4.629834254)
"1531","d54d787189cc8f014ae58aaa",6,c(-74.0476759, 4.6595549)
"1532","fe2f1459eb0a380dc31e3a4e",6,c(-74.0502388, 4.6516845)
"1533","ad663952ff2ba1953efdc460",6,c(-74.0483880043, 4.6554752527)
"1534","b7320c35e90f33fbb1c28813",6,c(-74.0506282, 4.6761325)
"1535","8f90134b8e68948cb18fced1",NA,c(-74.0577571, 4.6678131)
"1536","2dfeb06300828182d4109c43",6,c(-74.0537607, 4.680276)
"1537","3f5a0cbba1433e9b6588dd73",6,c(-74.0574137, 4.6788714)
"1538","f952c40e24c9df4ab2d62017",6,c(-74.0561792, 4.6821431)
"1539","462c7546b358b00e617ce012",NA,c(-74.0484976, 4.663067)
"1540","e0df3391aeb8d3f4b00f418b",6,c(-74.0541598, 4.6804789)
"1541","1e48878318d35476c3e87520",6,c(-74.0487393, 4.6614037)
"1542","e3903705d5a48c6d9f828ab9",NA,c(-74.0514153, 4.6772345)
"1543","9e590ad7d22105456bebc767",NA,c(-74.0534333001, 4.6639350703)
"1544","d0fe3d393eee5c0cea5bb6e2",6,c(-74.0476384, 4.6569392)
"1545","57b3791f2c5acffb0097f7c4",6,c(-74.0448848, 4.6663561)
"1546","e11f9a5cf9d6ab0ffddd6096",6,c(-74.0469771, 4.6638855)
"1547","9a3920f803b087c29b487cec",NA,c(-74.0507155427, 4.6843848602)
"1548","6cc0fe8ddc318f1bbad360c5",6,c(-74.042, 4.677)
"1549","3e0c656b64d39ab38201a112",6,c(-74.055, 4.678)
"1550","cd55abdb54bd56d54b11fad2",6,c(-74.042, 4.677)
"1551","7cd39eb8de56700519d8f287",NA,c(-74.054, 4.676)
"1552","d762007a4ea5de370738e875",6,c(-74.054, 4.68)
"1553","f4fc67d9b9c6078003f9af35",NA,c(-74.058, 4.682)
"1554","dc0a4632d7378c25be351760",6,c(-74.055, 4.677)
"1555","530a3bae5a13291c69bb8474",5,c(-74.0584107, 4.672135)
"1556","32b678be83da2a07b37f3012",4,c(-74.0661939, 4.6384244)
"1557","349768047d470d2fa6ff1930",6,c(-74.042, 4.68)
"1558","e017c3311e2fdeb50a686547",6,c(-74.052, 4.669)
"1559","bd0329ddd50f2dc4dafebd26",6,c(-74.046, 4.671)
"1560","f6252e878aef5f8a641c3d6e",NA,c(-74.0583014488, 4.643669597)
"1561","45ae8ffacfd00fb4a4f53d0f",6,c(-74.052, 4.674)
"1562","d186e369ed884150e71906da",6,c(-74.041, 4.671)
"1563","7b9e6b7eb3a5db0443193fbd",6,c(-74.044, 4.686)
"1564","1ddeeae13139b7c9ada353a3",5,c(-74.058, 4.673)
"1565","a1ae6f9f5d02548c89b23904",6,c(-74.0528082848, 4.6804546821)
